,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
0,NGC4298,WFC3/UVIS,iddt11fxq,F625W,185.432173,14.588604,1,galaxy
1,NGC4298,WFC3/UVIS,iddt11fxq,F625W,185.437162,14.566217,4,galaxy
2,NGC4298,WFC3/UVIS,iddt13ebq,F625W,185.422449,14.631813,1,galaxy
3,NGC4298,WFC3/UVIS,iddt13ebq,F625W,185.42744,14.609427,4,galaxy
4,NGC4298,WFC3/UVIS,iddt12kaq,F625W,185.389961,14.5838,1,galaxy
5,NGC4298,WFC3/UVIS,iddt12kaq,F625W,185.394955,14.561414,4,galaxy
6,NGC4298,WFC3/UVIS,iddt14kmq,F555W,185.380711,14.625408,1,galaxy
7,NGC4298,WFC3/UVIS,iddt14kmq,F555W,185.385706,14.603022,4,galaxy
8,NGC4298,WFC3/UVIS,idxr25iwq,F438W,185.381062,14.594561,1,galaxy
9,NGC4298,WFC3/UVIS,idxr25iwq,F438W,185.394971,14.613089,4,galaxy
10,NGC4298,WFC3/UVIS,iddt14ktq,F555W,185.38055,14.625941,1,galaxy
11,NGC4298,WFC3/UVIS,iddt14ktq,F555W,185.385545,14.603556,4,galaxy
12,NGC4298,WFC3/UVIS,iddt13e0q,F555W,185.422609,14.63128,1,galaxy
13,NGC4298,WFC3/UVIS,iddt13e0q,F555W,185.4276,14.608894,4,galaxy
14,NGC4298,WFC3/UVIS,idxr25iuq,F814W,185.381344,14.594981,1,galaxy
15,NGC4298,WFC3/UVIS,idxr25iuq,F814W,185.395253,14.61351,4,galaxy
16,NGC4298,WFC3/UVIS,idxr25izq,F336W,185.381062,14.594561,1,galaxy
17,NGC4298,WFC3/UVIS,idxr25izq,F336W,185.394971,14.613089,4,galaxy
18,NGC4298,WFC3/UVIS,idxr25j5q,F814W,185.381062,14.594561,1,galaxy
19,NGC4298,WFC3/UVIS,idxr25j5q,F814W,185.394971,14.613089,4,galaxy
20,NGC4298,WFC3/UVIS,idxr25ioq,F336W,185.381344,14.594981,1,galaxy
21,NGC4298,WFC3/UVIS,idxr25ioq,F336W,185.395253,14.61351,4,galaxy
22,NGC4298,WFC3/UVIS,iddt12k4q,F475W,185.390122,14.583266,1,galaxy
23,NGC4298,WFC3/UVIS,iddt12k4q,F475W,185.395115,14.560881,4,galaxy
24,NGC4298,WFC3/UVIS,iddt14l2q,F555W,185.380389,14.626474,1,galaxy
25,NGC4298,WFC3/UVIS,iddt14l2q,F555W,185.385385,14.604089,4,galaxy
26,NGC4298,WFC3/UVIS,iddt11g9q,F475W,185.432013,14.589137,1,galaxy
27,NGC4298,WFC3/UVIS,iddt11g9q,F475W,185.437002,14.566751,4,galaxy
28,NGC4298,WFC3/UVIS,iddt13e7q,F555W,185.422449,14.631813,1,galaxy
29,NGC4298,WFC3/UVIS,iddt13e7q,F555W,185.42744,14.609427,4,galaxy
30,NGC4298,WFC3/UVIS,iddt14l9q,F475W,185.380389,14.626474,1,galaxy
31,NGC4298,WFC3/UVIS,iddt14l9q,F475W,185.385385,14.604089,4,galaxy
32,NGC4298,WFC3/UVIS,iddt14l0q,F475W,185.38055,14.625941,1,galaxy
33,NGC4298,WFC3/UVIS,iddt14l0q,F475W,185.385545,14.603556,4,galaxy
34,NGC4298,WFC3/UVIS,iddt13ekq,F625W,185.422288,14.632347,1,galaxy
35,NGC4298,WFC3/UVIS,iddt13ekq,F625W,185.427279,14.609961,4,galaxy
36,NGC4298,WFC3/UVIS,iddt11g2q,F555W,185.432013,14.589137,1,galaxy
37,NGC4298,WFC3/UVIS,iddt11g2q,F555W,185.437002,14.566751,4,galaxy
38,NGC4298,WFC3/UVIS,iddt14koq,F625W,185.380711,14.625408,1,galaxy
39,NGC4298,WFC3/UVIS,iddt14koq,F625W,185.385706,14.603022,4,galaxy
40,NGC4298,WFC3/UVIS,iddt12jvq,F475W,185.390283,14.582733,1,galaxy
41,NGC4298,WFC3/UVIS,iddt12jvq,F475W,185.395276,14.560348,4,galaxy
42,NGC4298,WFC3/UVIS,iddt11g6q,F625W,185.432013,14.589137,1,galaxy
43,NGC4298,WFC3/UVIS,iddt11g6q,F625W,185.437002,14.566751,4,galaxy
44,NGC4298,WFC3/UVIS,iddt13e5q,F475W,185.422609,14.63128,1,galaxy
45,NGC4298,WFC3/UVIS,iddt13e5q,F475W,185.4276,14.608894,4,galaxy
46,NGC4298,WFC3/UVIS,iddt11fvq,F555W,185.432173,14.588604,1,galaxy
