,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
0,NGC1705,WFC3/UVIS,icdm57r5q,F336W,73.555869,-53.361562,1,galaxy
1,NGC1705,WFC3/UVIS,icdm57r3q,F336W,73.557285,-53.361872,1,galaxy
2,NGC1705,WFC3/UVIS,icdm57qqq,F275W,73.557083,-53.361361,1,galaxy
3,NGC1705,WFC3/UVIS,icnk31nbq,F657N,73.557083,-53.361361,1,galaxy
4,NGC1705,WFC3/UVIS,icnk31neq,F657N,73.555879,-53.361582,1,galaxy
5,NGC2841,WFC3/UVIS,ib6wr2ijq,F225W,140.524311,50.97582,4,galaxy
6,NGC2841,WFC3/UVIS,ib6wr1s8q,F336W,140.487134,50.977332,1,galaxy
7,NGC2841,WFC3/UVIS,ib6wr1s8q,F336W,140.523425,50.975807,4,galaxy
8,NGC2841,WFC3/UVIS,ib6wr1soq,F336W,140.48802,50.977345,1,galaxy
9,NGC2841,WFC3/UVIS,ib6wr1soq,F336W,140.524311,50.97582,4,galaxy
10,NGC2841,WFC3/UVIS,ib6wr1sgq,F336W,140.487167,50.977309,1,galaxy
11,NGC2841,WFC3/UVIS,ib6wr1sgq,F336W,140.523458,50.975784,4,galaxy
12,NGC2841,WFC3/UVIS,ib6wr1s0q,F336W,140.48798,50.977325,1,galaxy
13,NGC2841,WFC3/UVIS,ib6wr1s0q,F336W,140.524271,50.9758,4,galaxy
14,NGC2841,WFC3/UVIS,ib6wr2ikq,F225W,140.525196,50.975832,4,galaxy
15,NGC3938,WFC3/UVIS,ie2601edq,F336W,178.243041,44.119408,1,galaxy
16,NGC3938,WFC3/UVIS,ie2601edq,F336W,178.247831,44.096766,4,galaxy
17,NGC3938,WFC3/UVIS,ie2601ekq,F336W,178.242959,44.119454,1,galaxy
18,NGC3938,WFC3/UVIS,ie2601ekq,F336W,178.247749,44.096813,4,galaxy
19,NGC3938,WFC3/UVIS,ie2601eeq,F336W,178.243,44.119431,1,galaxy
20,NGC3938,WFC3/UVIS,ie2601eeq,F336W,178.24779,44.096789,4,galaxy
21,NGC4258,WFC3/UVIS,icdm0dusq,F336W,184.728229,47.295208,1,galaxy
22,NGC4258,WFC3/UVIS,icdm0dusq,F336W,184.755141,47.309043,4,galaxy
23,NGC4258,WFC3/UVIS,icdm0duuq,F336W,184.72696,47.294945,1,galaxy
24,NGC4258,WFC3/UVIS,icdm0duuq,F336W,184.753872,47.30878,4,galaxy
25,NGC4258,WFC3/UVIS,icdm74gaq,F336W,184.693833,47.329202,1,galaxy
26,NGC4258,WFC3/UVIS,icdm74gaq,F336W,184.720754,47.343045,4,galaxy
27,NGC4258,WFC3/UVIS,icdm74fxq,F275W,184.695103,47.329466,1,galaxy
28,NGC4258,WFC3/UVIS,icdm74fxq,F275W,184.722024,47.343308,4,galaxy
29,NGC4258,WFC3/UVIS,icdm0duhq,F275W,184.728229,47.295208,1,galaxy
30,NGC4258,WFC3/UVIS,icdm0duhq,F275W,184.755141,47.309043,4,galaxy
31,NGC4258,WFC3/UVIS,icdm0dulq,F275W,184.72696,47.294945,1,galaxy
32,NGC4258,WFC3/UVIS,icdm0dulq,F275W,184.753872,47.30878,4,galaxy
33,NGC4258,WFC3/UVIS,icdm0dufq,F275W,184.727178,47.295448,1,galaxy
34,NGC4258,WFC3/UVIS,icdm0dufq,F275W,184.75409,47.309283,4,galaxy
35,NGC4258,WFC3/UVIS,icdm74g1q,F275W,184.693833,47.329202,1,galaxy
36,NGC4258,WFC3/UVIS,icdm74g1q,F275W,184.720754,47.343045,4,galaxy
37,NGC4258,WFC3/UVIS,icdm74fvq,F275W,184.694051,47.329705,1,galaxy
38,NGC4258,WFC3/UVIS,icdm74fvq,F275W,184.720972,47.343548,4,galaxy
39,NGC4258,WFC3/UVIS,icdm74g6q,F336W,184.694051,47.329705,1,galaxy
40,NGC4258,WFC3/UVIS,icdm74g6q,F336W,184.720972,47.343548,4,galaxy
41,NGC4258,WFC3/UVIS,icdm74g8q,F336W,184.695103,47.329466,1,galaxy
42,NGC925,WFC3/UVIS,ibgt07kdq,F336W,36.756926,33.573964,1,galaxy
43,NGC925,WFC3/UVIS,ibgt07kdq,F336W,36.77998,33.586436,4,galaxy
44,NGC925,WFC3/UVIS,ibgt07l2q,F336W,36.756289,33.573561,1,galaxy
45,NGC925,WFC3/UVIS,ibgt07l2q,F336W,36.779343,33.586032,4,galaxy
46,NGC1309,WFC3/UVIS,iepo3tg8q,F275W,50.527725,-15.399563,1,galaxy
47,NGC1309,WFC3/UVIS,iepo3tg7q,F275W,50.527764,-15.399558,1,galaxy
48,NGC2997,WFC3/UVIS,ibgt15xtq,F336W,146.39863,-31.179776,1,galaxy
49,NGC2997,WFC3/UVIS,ibgt15xtq,F336W,146.417757,-31.195799,4,galaxy
50,NGC2997,WFC3/UVIS,ibgt15xrq,F336W,146.399226,-31.180206,1,galaxy
51,NGC2997,WFC3/UVIS,ibgt15xrq,F336W,146.418353,-31.196229,4,galaxy
52,NGC2997,WFC3/UVIS,ibgt15xqq,F336W,146.399821,-31.180636,1,galaxy
53,NGC2997,WFC3/UVIS,ibgt15xqq,F336W,146.418949,-31.196659,4,galaxy
54,NGC3368,WFC3/UVIS,icdm07o1q,F275W,161.691217,11.8091,1,galaxy
55,NGC3368,WFC3/UVIS,icdm07o1q,F275W,161.691145,11.832001,4,galaxy
56,NGC3368,WFC3/UVIS,icdm07o5q,F275W,161.691539,11.808257,1,galaxy
